,Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Type of ownership,Industry,Sector,Revenue,min_salary,max_salary,avg_salary,job_state,same_state,company_age,python,excel,hadoop,spark,aws,tableau,big_data,job_simp,seniority
59,Senior Data Scientist,99-132 ,"About Us

At GutCheck, we pioneered agile market research to provide our clients with actionable insights at the speed of their business. As the marketplace rapidly evolves, we're evolving with it. By combining qualitative, quantitative, and behavioral methodologies, our team of full-service research experts synthesizes insights to help clients make more confident business decisions -- connecting them with their target consumers earlier and more often in the development process.

What Makes Our Approach Different

We create heroes out of our clients by providing them with contextualized insights to more efficiently and effectively connect with their target audiences. Enabled by technology and automation, we are dedicated partners who take a human-first approach to delivering powerful insights. Today, we are bringing agile to strategy: enabling brands to gather robust foundational insights in an agile, iterative way to inform key business within the demands of today's innovation timelines.

Here's where you come in:

As our Senior Data Scientist, you will be the primary contributor that will operationalize predictive models built with machine learning and advanced analytic technologies. GutCheck owns years of structured and unstructured data. We've started to identify patterns in our world-class market research using machine learning technologies such as TensorFlow. You will help us by providing expertise on mathematical concepts for the broader cross-functional analytics team and inspire the adoption of advanced analytics and data science across the entire breadth of our organization.

You will work closely with our talented and agile Product and Engineering teams to craft scalable, well-designed solutions that address the technical and architectural challenges inherent to making sense of our data. We have a focus on quality, automation, and innovation. We encourage our Engineers to think creatively and flexibly when choosing solutions, tools, and techniques. Our team offers an environment where trust and innovation are encouraged, egos aren't accepted, and collaboration is core to our DNA.

You will advocate, evangelize and build data-fueled products that help our internal and external customers gain deeper insights into direct, targeted consumer feedback. This data can and will be coupled with third-party data sources to help our clients be heroes by making well informed business decisions. You'll help research and choose which data sources will provide unique and compelling insights, and then you'll dig in and become an expert on that data. You will provide insight into leading analytic practices, design and lead iterative learning and development cycles, and ultimately produce new and creative analytic solutions that will become part of our core deliverables.

For more information on the company and the GutCheck team, please go to www.gutcheckit.com

This job description is not a complete list of your qualifications or position roles. GutCheck is proud to be an equal opportunity employer. We are committed to equal opportunity regardless of race, color, ancestry, religion, gender, gender identity, genetic information, parental or pregnancy status, national origin, sexual orientation, age, citizenship, marital status, disability, or Veteran status.",3.8,GutCheck,"Denver, CO","Denver, CO",51 to 200 employees,Company - Private,Advertising & Marketing,Business Services,$10 to $25 million (USD),99,132,115, CO,1,11,0,0,0,0,0,0,0,data scientist,senior
60,Data Scientist-Human Resources,91-150 ,"Lexington, MA, US

#job-location.job-location-inline {
display: inline;
}

Company:
MIT Lincoln Laboratory
Job Summary
Responsible for the collection, synthesis, and analysis of employee data to meet organizational objectives. Gains insight into key Human Resources related business opportunities and deliverables by applying statistical analysis techniques to examine structured and unstructured data from multiple disparate sources. Interprets results from multiple sources using a variety of techniques, ranging from simple data aggregation via statistical analysis to complex data mining. Uses advanced mathematical, statistical, querying, and reporting methods to develop solutions. Develops information tools, algorithms, dashboards, and queries to monitor and improve business performance.

Successful candidates will have demonstrated:
Strong interpersonal, team building, communication and presentation skills to effectively communicate and collaborate with all levels of the organization.
An ability to maintain strict confidentiality as well as business and professional ethics.
Strong organizational skills, attention to detail and ability to handle multiple tasks.
Flexibility and ability to work effectively and meet deadlines in a dynamic, fast-paced environment.
Ability to perform successfully in a data driven, service-oriented environment and to interpret rules and guidelines flexibly to enhance the business values and the diverse culture.
Requirements
BS required, MS preferred in related disciplines such as Computer Science, Statistics, and/or Mathematics with 5-8 years of relevant experience.
Experience working with sensitive data, predictive analytics and behavioral science based information preferred.
Must have demonstrated experience with some or all of the following: Data and Quantitative Analysis / Decision Analytics / Predictive Modeling / Data-Driven Personalization / KPI Dashboards and BPI Plans / Big Data Queries and Interpretation / Data Mining and Visualization Tools / Machine Learning Algorithms / Business Intelligence (BI) / Research, Reports and Forecasts.
In addition, must have experience with some or all of the following: Data and Computer Science proficiency: SPSS, SAS, R, Rstats, Python, Apache Spark, Microsoft PowerBI, Matlab, HIVE, Pig, data warehouse (DW, DWH), Hadoop, Google Analytics, data mart projects, data management, machine learning, predictive analytics, prescriptive analytics, streaming analytics, SQL, Business Objects (Crystal Reports, Dashboards, WEBI), SAP BW, SAP HANA, SAP Lumera, and many and/or other products is a plus.

For Benefits Information, click http://hrweb.mit.edu/benefits

Selected candidate will be subject to a pre-employment background investigation and must be able to obtain and maintain a Secret level DoD security clearance.

MIT Lincoln Laboratory is an Equal Employment Opportunity (EEO) employer. All qualified applicants will receive consideration for employment and will not be discriminated against on the basis of race, color, religion, sex, sexual orientation, gender identity, national origin, age, veteran status, disability status, or genetic information; U.S. citizenship is required.

Requisition ID: 28943

Nearest Major Market: Boston
Job Segment:
Database, Scientific, Scientist, ERP, Developer, Engineering, Technology, Science",3.8,MIT Lincoln Laboratory,"Lexington, MA","Lexington, MA",1001 to 5000 employees,Nonprofit Organization,Aerospace & Defense,Aerospace & Defense,Unknown / Non-Applicable,91,150,120, MA,1,69,1,0,1,1,0,0,1,data scientist,na
61,Data Scientist,90-124 ,"Full Time Data Scientist

The Drive Media is seeking a full time Data Scientist to unlock the value drivers in our publishing operations. This role will report to the CTO and provide ad-hoc analytics as well as build automated, repeatable models to integrate into our Content Management Systems (CMS) and business intelligence and operations dashboards.

Candidate must have strong data analysis skills, functional experience with machine learning models, and the ability to effectively communicate findings and model efficacy to the business including explaining insight nuances from the internals of the models (e.g., feature importance). Since our published works are the core of our business, we also require experience with Natural Language Processing (NLP).

Roles & Responsibilities:
create machine learning models to actively deploy within our CMS and Analytics platforms
perform ad-hoc analysis based on data from our databases, metrics systems and 3rd party data
extract insights and produce business reports about split tests, back tests and text content metrics
collaborate with executive team to ensure clear understanding of test results and limits of predictive models
Required Skills:
Expert SQL and Excel Reporting
Python + SciKit Learn + Jupyter Notebooks
Natural Language Processing (NLP) - preferably experience with Python NLTK
Data Visualization
LightGBM, XGBoost or TensorFlow
Excellent written and verbal communication to technical and non-technical audiences
Bonus Skills:
Experience with Publishing + Advertising
PHP + JavaScript
Image Feature Extraction
Clustering & Unsupervised Learning
Desired Background:
Bachelor's degree or equivalent experience
2+ years of experience with data science in media or publishing
4+ years of experience in data analysis and / or software development or a higher degree that included practical application experience
Powered by JazzHR",5.0,"The Drive Media, Inc.","New York, NY",-1,Unknown,Unknown,-1,-1,Unknown / Non-Applicable,90,124,107, NY,0,-1,1,1,0,0,0,0,0,data scientist,na
62,Senior Data Analyst,56-97 ,"About us


Life360 brings families closer with smart tools designed to protect and connect the people who matter most.

Known for first-to-market solutions for modern family challenges, Life360 recently reached #1 in Apple's US App Store's list of free social networking apps. Nearly 1 in 10 US families with kids use Life360 an average of 12 times a day, and global membership is growing exponentially, with over 28 million active users in over 140 countries as of March 31, 2020 making Life360 the largest mobile service for families in the world.

This reach gives us the opportunity to do unprecedented good for families through our valued core offerings: advanced location sharing, private messaging, driver monitoring, help alerts, 24/7 roadside assistance, and Crash Detection with emergency response. On average we respond to 1,000 roadside assists and dispatch 200+ ambulances each month to those in need.

Offering both free and paid memberships. In addition, the company has raised over $200 million in equity financing, and recently completed an IPO on the ASX exchange giving our employees the liquidity of a public company with the upside of a private growth stage business.

Life360's rapidly growing team of 150+ employees is headquartered in San Francisco, with offices in San Diego, and Las Vegas.

About the Job:

Data plays a crucial role in Life360's growth by driving smarter decisions, improving operations, and creating higher value user experiences. As an analytics team, we partner with a wide variety of cross-functional partners to apply data insights against strategic initiatives. ""Know Our Users"" is a Life360 core value and we're looking for analytics professionals who are passionate about leveraging user data to create value for Life360 families.

You'll be working in a dynamic growth environment, leading efforts to better understand the business, the product, and the customer. Life360 has one of the most interesting datasets in the world: location, driving, product usage, and purchasing behavioral data - all centered around who matters most, the family. If you have a passion for making an impact and working on products that help millions of families around the world, then this is the right place for you.

Responsibilities:

Analytics team members work closely with specific strategic teams but also have opportunities to work on company-wide initiatives. This person is expected to focus on that particular area but also generalize their skills towards other parts of the business with a variety of projects.

In this role, we are looking for someone to partner with the Revenue team in developing actionable insights from both product and financial perspectives. Common projects range from financial disclosure reports that tell Life360's growth story to conducting deep-dive analyses into identifying opportunities for subscription growth. Ultimately, you will be tasked with finding data insights that deliver business value.

These are some typical responsibilities:
Leverage data to understand the Life360 family and their product usage, developing insights that apply to product, marketing, and business strategy.
Partner with executives, product managers, engineers, marketers, designers to translate data insights into smarter decisions and applications.
Establish and manage KPIs that measure the health of the business, product performance, and customer experience quality.
Build dashboards and reporting processes to monitor business and product trends.
Develop frameworks, tools, and best practices to apply data insights towards business questions.
Conduct analyses and build models that identify opportunities and drive growth.
Design and analyze experiments, communicate results, and drive decisions.
Potential projects may include forecasting business performance, developing family driving profiles, and predicting customer lifetime value.
Minimum Qualifications:

We are looking for candidates with a diverse background that will compliment the skills and backgrounds of the current team. If you don't fit all the criteria below please apply anyway as this list is more of a preference rather than a rule. Our priority is for a well rounded team that delivers results.
We are looking for candidates who have had previous experience on analytics teams and are willing to help coach and mentor colleagues on best data practices.
5+ years is preferred.
Degree in a quantitative field like statistics, economics, applied math, operations research, or engineering, finance, business intelligence. Advanced degrees are preferred.
Experience in product analytics related to mobile apps
SQL expertise - able to write structured and efficient queries on large datasets.
Experience in scripting languages, like analysis and visualization libraries in Python or R.
Strong verbal/written communication skills and the ability to collaborate with cross-functional partners to build the business.
Proficiency in building data visualizations and interactive dashboards with tools like Tableau.
Experience designing and evaluating experiments to draw inferential recommendations.
Curiosity to learn about new topics and uncover hidden insights.
Perks
Fridays are Work From Home days at Life360
Competitive pay and benefits
Free snacks, drinks (three ways to brew your favorite cup of coffee), and food in the office
Catered lunches throughout the week
Health, dental and vision insurance plans
401k plan
$200/month Quality of Life perk
A great office with plenty of light in the heart of the SOMA district in beautiful San Francisco
Whatever makes you stronger makes us stronger. We buy you the things you need to improve yourself and get your job done.
This position is located in San Francisco, CA. It is not a remote role.",3.9,Life360,"San Francisco, CA","San Francisco, CA",51 to 200 employees,Company - Public,Internet,Information Technology,Unknown / Non-Applicable,56,97,76, CA,1,12,1,0,0,0,0,1,0,analyst,senior
63,Data Science Software Engineer,79-106 ,"We love programming and the excitement that comes with building something people use. We are the kind of people that love talking to users and can find the balance between solving a problem quickly and thinking about how your code will work in the future. We love to move fast, keep learning and get stuff done.

Our data science team is still in its early days and you'll have a big impact on our direction and how we operate. You'll be central to researching, developing and shipping products that help our customers learn and grow from their data. For this role, we're looking for people who have developed split brains--software engineers who have become great at writing machine learning code or data scientists who have become great software developers.

Technologies we use (not comprehensive!):
Python

Numpy, Scipy, Pandas

Aurora, Cassandra, Kafka

HTML, JavaScript, React

SageMaker

How you will make a difference:


Analyze large data sets (we're collecting billions of individual actions every month).
Build products that enable our customers to grow faster and communicate more effectively with their customers.
Develop machine learning models and pipelines for research and production.

Who You Are:


Have experience implementing machine learning models, data pipelines and testing frameworks for research and production use.
Have demonstrated a measurable impact based on the models you've created. It's not always easy getting a model correct, we love talking about places we got stuck and work as a team to think through ideas that could unblock us.
Have experience processing cloud-scale data using parallel, elastic, streaming and similar techniques.
Enjoy tuning and validating machine learning models and take a rigorous approach.
Understand how to profile code and optimize performance.
Aspire to correctness (e.g. in your code, in drawing conclusions from data)
Have a bachelor's or advanced degree in computer science, applied math, statistics or other relevant quantitative discipline, or equivalent industry experience.

Get to know Klaviyo

Klaviyo is the world's leading owned marketing platform known for accelerating revenue for online businesses using the channels they own like email, web, and mobile. Enabling companies to leverage these owned marketing channels, Klaviyo makes it easy to store, access, analyze and use transactional and behavioral data to power highly-targeted customer and prospect communications. And unlike other marketing platforms, Klaviyo doesn't force companies to compromise between advanced functionality or ease of use - so companies of all sizes are able to maximize their sales quickly. That's why over 28,000+ innovative companies like Unilever, Custom Ink and Eventbrite sell more with Klaviyo.",4.8,Klaviyo,"Boston, MA","Boston, MA",201 to 500 employees,Company - Private,Computer Hardware & Software,Information Technology,Unknown / Non-Applicable,79,106,92, MA,1,8,1,0,0,0,0,0,0,na,na
64,Business Data Analyst,79-131 ,"Description
Are you passionate about customer success?

Caterpillar provides services to our customers far beyond the initial equipment sale. We leverage connected equipment and our decades of application expertise to enhance customer performance. Caterpillar's Global Aftermarket Services Division (GASD) exists to support enterprise efforts to deliver value-added services to customers. By enhancing customer value, Caterpillar and our dealers create the opportunity to profitably grow our businesses while reducing the impact of market cycles.
Services is where we are investing our time, talent and money because they drive value for our customers, our company and our dealers. If you have a passion for helping customers succeed and want to be part of growing services, now is a great time to join GASD.
JOB PURPOSE:
The Insight Group is Hiring! We need a Business Data Analyst! Will you embrace that challenge?

The Insight Group mission is to deliver powerful insights to our key internal customers: GASD Sales & Services departments and Enterprise Key customers in order to facilitate strategic decisions.

JOB DUTIES:
At the Interface of Business, Analytics and Data engineering, the Business Data Analyst is a key player to connect these three worlds together.

The Business Data Analyst main mission is to answer strategic business questions from internal customers using various datasets, digging into the data lake, creating meaningful presentations and charts to drive fact-based strategic decisions.

Responsibilities will include but are not limited to:
1. Insights creation to drive various groups to make data-driven decisions: this will include all Aftermarket data lake and beyond
2. Analytics support of key strategic projects
3. Key customer support and quick insight deliveries on time
4. Gain extensive knowledge of the aftermarket data lake and business knowledge in order to answer business question of our key internal customers
5. Coordination with Data Engineering & BI Team to productionize insights to the industry standards
6. Analytics tools users support and training
7. Thorough work documentation according to the team standards
The Business Data Analyst demonstrates very good communication skills, being able to explain conclusions to customers with limited knowledge and experience with data but at the same being able to talk with Data Engineers on some technical details.

Additionally, he or she should also exhibit strong planning and organization, proactivity, and a comprehensive knowledge of Caterpillar Inc., its products and services; its internal systems, processes, and procedures; and the external environment in which it competes.

If you:
1. Like working in a challenging yet rewarding analytical international environment
2. Truly believe that data can be translated into valuable and monetized insights
3. Like helping internal customers beyond initial requirements
4. Want to grow and acquire new skills

Do not hesitate to apply!

Qualifications
Basic Requirements:
1. Bachelor degree
2. 2+ years of Excel Advanced usage (Expert level – Pivot tables, Macros)
3. 2+ years of SQL knowledge and database
4. 2+ years of Powerpoint/ Visualization tools
5. 3+ years in business analytics based roles within a business unit or dealer exposure

Top Candidates Will Also Have:
1. Track record of getting things done
2. Fast learner
3. Excellent analytical skills: ability to interpret data to solve business issues & vulgarize results for a large and diverse audience
4. Ability to manipulate data and create meaningful charts (visualization) which are understandable to the Business
5. Excellent Excel & PowerPoint skills
6. Willingness to do the extra mile to satisfy customers
7. Ability to ask the right questions when customers are not sure about their needs and wanted outcomes
8. Ability to translate business requirements to a Data Engineer
9. Ability to dig into a data lake and found answers for customers
10. Ability to work independently and reach out in a timely and relevant manner
11. Good communication & presentation skills
12. Ability to influence other groups and teams
13. Aftermarket understanding
14. Basic programming skills – SQL basic level
15. Ability to be autonomous in a database environment
16. Ability to manage project from A to Z in an independent manner and to prioritize tasks
17. Ability to validate thoroughly results while delivering in time
18. Alteryx, Tableau, Excel & Powerpoint expert level - any data visualization software
19. SQL advanced knowledge, basic programming skills in any language
20. Prime Product knowledge, Component Product knowledge, Dealer network knowledge
21. Project management – Agile methodology
22. External experience as an Analyst for a Consulting company
23. 2-6 years experience with Caterpillar, working with a different unit or working with different products, processes or systems is desirable.
24. Professional English, Any other European language – French/ Spanish

Additional Information:

Relocation assistance is not available for this position
Travel requirement is 10% or less

This employer is not currently hiring foreign national applicants that require or will require sponsorship tied to a specific employer, such as H, L, TN, F, J, E, O. As a global company, Caterpillar offers many job opportunities outside of the U.S. which can be found through our employment website www.Caterpillar.com/careers.

EEO/AA Employer. All qualified individuals - including minorities, females, veterans and individuals with disabilities - are encouraged to apply.
]]>",3.7,Caterpillar,"Peoria, IL","Deerfield, IL",10000+ employees,Company - Public,Industrial Manufacturing,Manufacturing,$10+ billion (USD),79,131,105, IL,0,95,0,1,0,0,0,1,0,analyst,na
65,Data Scientist,90-109 ,"JOB SUMMARY
Responsible for designing, analyzing, modeling, and deploying analytical applications to enrich the agent and customer experience in the Agent Portal organization.

MAJOR DUTIES AND RESPONSIBILITIES
Actively and consistently support all efforts to simplify and enhance the customer experience
Understand customer business use cases and be able to translate them to technical specifications and vision on how to implement a solution
Clearly communicate the benefits of the analytic solutions to both a business as well as a technical audience
Leverage knowledge in analytic and statistical algorithms to help customers explore methods to improve their business
Lead large-scale analytical research projects through all stages including concept formulation, determination of appropriate statistical methodology, data manipulation, research evaluation, and final research report
Design, build, and extract large and complex data sets while thinking strategically about uses of data and how data use interacts with data design
Lead large-scale data studies and data discovery for new data sources or new uses for existing data sources
Lead design and implementation of statistical data quality procedures for existing and new data sources
Visualize and report data findings creatively in a variety of visual formats that appropriately provide insight to the stakeholders
Establish links across existing data sources and find new, interesting data correlations
Work closely with the sales team to come up with analytical solutions for prospects
Work closely with the operations team to define the implementation of these solutions
Achieve business value of analytics through deployment of the nCluster database
Achieve defined project goals within customer deadlines; proactively communicate status and escalate issues as needed
Willing to learn: Develop expertise in areas outside of core comfort zone
REQUIRED QUALIFICATIONS
Skills/Abilities and Knowledge
Ability to read, write, speak and understand English
Excellent team player
Must be self-motivated, results-driven, and able to work with minimum supervision
Intellectually curious
Outstanding interpersonal, communication and customer relationship skills able to work effectively with customers from developers and Ops personnel through senior management
Extensive experience with analytical and statistical software
Extensive experience with design and implementation of data warehousing, relational databases,
and associated infrastructures
Passionate about data maintenance, data quality control and all other important data analysis techniques
Excellent analytical and problem solving skills with attention to detail and data accuracy
Strong interpersonal communication, verbal and written, relationship management, and customer service skills with a focus on working effectively in a team environment
Ability to use MS Office Suite (Word, Excel, PP, Access, Visio)
Ability to work cross-functionally to solve complex problems and improve quality and service
Ability to perform involved and independent research and analysis
Ability to maintain confidentiality and appropriately handle sensitive information
Related Work Experience
5 plus years data manipulation and statistical modeling experience as a Scientist, Consultant, Architect, DBA, or Engineer
5 plus years programming experience

Education
MS or PhD in Computer Science, Physics, Math, Statistics, Economics, Quantitative Analysis or equivalent experience

PREFERRED QUALIFICATIONS
Skills/Abilities and Knowledge
Significant experience in R
Experience developing interactive data applications in R Shiny
Experience in Python
Experience in machine learning and deep learning frameworks (Scikit Learn, Keras preferred)
Experience with developing API services (Flask preferred)
Experience with SQL
Experience with big data technologies such as Hadoop or Map/Reduce
WORKING CONDITIONS
Office Environment
Travel as required",2.9,SPECTRUM,"Maryland Heights, MO","Stamford, CT",10000+ employees,Subsidiary or Business Segment,"Cable, Internet & Telephone Providers",Telecommunications,$10+ billion (USD),90,109,99, MO,0,4,1,1,1,0,0,0,1,data scientist,na
66,Operations Data Analyst,71-123 ,"Req Id: 2756
Job location: Charlotte, NC, US, 28277

Brighthouse Financial is on a mission to help people achieve financial security. As one of the largest providers of annuities and life insurance in the U.S., we specialize in products designed to help people protect what they've earned and ensure it lasts. We are built on a foundation of experience and knowledge, which allows us to keep our promises and provide the value they deserve.

At Brighthouse Financial, we're fostering a culture where diverse backgrounds and experiences are celebrated, and different ideas are heard and respected. We believe that by creating an inclusive workplace, we're better able to attract and retain our talent, provide valuable solutions that meet the needs of our advisors and their clients, and deliver on our mission of helping more people achieve financial security. We're se eking passionate, high-performing team member to join us. Sound like you? Read on.

How This Role Contributes to Brighthouse Financial:

The Operations Data Analyst will assist in the execution of data compilation, reporting and analysis for Operations to monitor third party commissions transactions and address operational escalations. The role has a primary function in analyzing policy transactions and commission activities and generating and maintaining reporting requirements for senior leadership to verify the accuracy and completeness of data.

Key Responsibilities:
Analyze transactional data on a daily and monthly basis to validate system results are as expected
Perform reconciliations to ensure accuracy and completeness of data
Provide monthly and ad-hoc reporting needs associated with transaction trends for senior leadership
Collaborate with Operations and Product to identify operational errors or inefficiencies and discuss process enhancements in accordance with applicable policies and procedures
Address operational escalations that require review and approval
Additional duties as requested
Essential Business Experience and Technical Skills:
2 to 5 years of experience with data analytics, SOX financial controls, and executing internal process controls, preferably within an insurance provider or financial services company but not required
Strong background in trend and data analytics, ability to provide meaningful analysis and recommendations
Proficient understanding of operations process workflows
Strong organizational skills; ability to manage multiple tasks and requests
Ability to build effective relationships and work with business partners at all levels, especially Operations, Product and Compliance
Undergraduate degree preferred
Salary Grade:

9M

Travel:

Less than 5%

Number of Openings:

1

PI120939034",3.8,Brighthouse Financial,"Charlotte, NC","Charlotte, NC",1001 to 5000 employees,Company - Public,Insurance Carriers,Insurance,Unknown / Non-Applicable,71,123,97, NC,1,3,0,0,0,0,0,0,0,analyst,na
67,AI Ops Data Scientist,112-116 ,"Company

AstraZeneca is a global, innovation-driven biopharmaceutical business that focuses on the discovery, development and commercialization of prescription medicines for some of the world's most serious diseases. But we're more than one of the world's leading pharmaceutical companies. At AstraZeneca, we're proud to have a unique workplace culture that inspires innovation and collaboration. Here, employees are empowered to express diverse perspectives and are made to feel valued, energized and rewarded for their ideas and creativity.

Role

We are looking for a data scientist to join our new AI Ops platform team in Science IT. The ideal candidate will have industry experience working in a range of different cloud environments where they devised and deployed large-scale production infrastructure and platforms for data science. The position will involve taking these skills and applying them to some of the most exciting data & prediction problems in drug discovery.

The successful candidate will be part of a new, close-knit team of deeply technical experts and together have the chance to create tools that will advance the standard of healthcare, improving the lives of millions of patients across the globe. Our data science environments will support major AI initiatives such as clinical trial data analysis, knowledge graphs, imaging & omics for our therapy areas. You will also have responsibility to help provide the frameworks for data scientists to develop scalable machine learning and predictive models with our growing data science community, in a safe and robust manner.

As a strong software leader and an expert in building complex systems, you will be responsible for inventing how we use technology, machine learning, and data to enable the productivity of AstraZeneca. You will help envision, build, deploy and develop our next generation of data engines and tools at scale. You will be bridging the gap between science and engineering and functioning with deep expertise in both worlds.

Key Accountabilities
Liaise with R&D data scientists to understand their challenges and work with them to help productionise models and algorithms.
Be part of the development roadmap to build and operationalise our data science environment, platforms and tooling.
Support any external opportunities, through close partnership and engagement such as Benevolent.AI collaboration.
Deployment of systems, applications and tooling for data science on cloud environments.
Understanding of the necessary guardrails required for different use cases and data sensitivities.
Adapt standard machine learning methods to best exploit modern parallel environments (e.g. distributed clusters, multicore SMP, and GPU).
Provide the necessary infrastructure and platform to support the deployment and monitoring of ML solutions in production Optimizing solutions for performance and scalability.
Liaise with the Data Engineering team to ensure that the platform and the solutions deployment therein benefit from an optimised and scalable data flow between source systems and analytical models
Implementing custom machine learning code and developing benchmarking capabilities to monitor drift of any analyses over time.
Understanding of the latest AI webservices and data science tools, from DataBricks to citizen data science tools like Dataiku, C3.AI and Domino. Experience working on regulatory data would be helpful but not essential.
Liaise with other teams to enhance our technological stack, to enable the adoption of the latest advances in Data Processing and AI
Being an active member of the Data Science team, you will benefit from, and contribute to, our expanding bank of Data Science algorithms and work efficiently with our data science infrastructure.
Testing and assessing the quality of new tools.
Team recruitment, training provision and coaching
Candidate Knowledge, Skills and Experience
BSc in Computer Science or related quantitative field or MSc/Ph.D degree in Computer Science or related quantitative field.
More than 2 years of experience and demonstrable deep technical skills in one or more of the following areas: machine learning, recommendation systems, pattern recognition, natural language processing or computer vision.
Experience managing an enterprise platform and service, handling new customer demand and feature requests.
Strong software coding skills, with proficiency in Python and Scala preferred.
Significant experience with AWS cloud environments, working knowledge of Google and Azure platforms. Knowledge of Kubernetes, S3, EC2, Sagemaker, Athena, RDS and Glue is essential. Certification in appropriate areas will be viewed favourably.
Experience with best practice of data transport and storage within cloud system.
Experience building large scale data processing pipelines. e. g. Hadoop/Spark and SQL.
Experience provisioning computational resources in a variety of environments.
Experience with containers and microservice architectures e.g. Kubernetes, Docker and serverless approaches.
Experience with automation strategies e.g. CI/CD, gitops.
Use of Data Science modelling tools e.g. R, Python, SAS and Data Science notebooks (e.g. Jupyter).
Creative, collaborative, & product focused.
Ability to just get things done.",4.0,AstraZeneca,"Gaithersburg, MD","Cambridge, United Kingdom",10000+ employees,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$10+ billion (USD),112,116,114, MD,0,107,1,0,1,1,1,0,0,data scientist,na
68,Data Scientist,79-106 ,"COMPANY OVERVIEW INFICON is a growing, global, leading provider of innovative technologies that enhances productivity and quality in sophisticated industrial processes. The products provided by INFICON are world-class instruments for gas analysis, measurement, and control and are vital to manufacturers and end-users in the complex fabrication of semiconductors and thin film coatings for optics, flat panel displays, solar cells, and industrial vacuum coating applications. INFICON is headquartered in Switzerland and has world-class manufacturing facilities in Europe, the United States and China with subsidiaries located throughout the world. This position will be located in Newton, MA. For more detailed information about INFICON, please visit our website at www.inficon.com httpwww.inficon.com . JOB DESCRIPTION Do you have a passion for Data and Machine Learning? Do you dream of working with customers on their most forward-looking AI initiatives? Does the challenge of developing modern machine learning solutions to solve real-world manufacturing problems exciting to you? We develop software for monitoring semiconductor manufacturing process and are looking to leverage the latest technologies to address our customer s needs. You will be part of a team that investigates and builds solutions based all the data available in factories, ranging from time series data, to post manufacturing data, to production logs. You will be working side by side with application developers and customers on real world problems with actual manufacturing data. JOB FUNCTION Basic and applied research in statistical machine learning, deep learning, and data science as well as signal and information processing to advance the state of the art in time series analysis of semiconductor manufacturing data. Responsibilities Perform data analysis, data pre-processing, and feature engineering in support of advanced machine learning algorithm development. Incorporate physical and operational insightsconstraints into statistical models to achieve a high degree of robustness. Prototype algorithms for proof of concept, validation, and software implementation. Support performance evaluations and the transition of algorithms into existing fault detection and classification systems. Convey the results of scientific research to sponsors and the scientific community through briefings, conferences and peer-reviewed publications. Other related functions as assigned. REQUIRED QUALIFICATIONS Bachelor's degree in computer science or chemical engineering or related technical field. Demonstrated ability in machine learningartificial intelligence (MLAI) development andor scientific modelling and data analysis. Demonstrated ability with pythonMATLAB or similar abstract language. Experience with both traditional ML and modern deep learning approaches. Experience with agile development practices and Git version control. Experience with one or more of the DNN frameworks like TensorFlow, PyTorch, Chainer. Experience with SQL, Graph stores, or NoSQL stores. Applicant must have a dynamic skill set, be willing to work with new technologies, be highly organized and capable of planning and coordinating multiple tasks. The position will require attention to detail, effective problem solving skills and excellent judgment. Ability to work independently with sensitive and confidential information, maintain a professional demeanor, work as a team member without daily supervision. COMPENSATION BENEFITS Compensation will be commensurate with experience including a competitive base salary, bonus opportunity, competitive benefits package, and relocation assistance. INFICON, is committed to ensuring that our online application process provides an equal opportunity to all job seekers that apply without regard to race, religion, ethnicity, national origin, citizenship, gender, age, protected veteran status, disability status, genetic information, sexual orientation, or any other protected characteristic. A notice describing Federal equal employment opportunity laws is available here httpwww.dol..pdf and here httpwww.eeoc.govemployersuploadeeocselfprintposter.pdf to reaffirm this commitment. INFICON is also committed to providing reasonable accommodations to applicants with physical andor mental disabilities. If you are interested in applying for an employment opportunity at INFICON and require special assistance or an accommodation during the application process, please contact Human Resources at 315-434-1100 . Determination on requests for reasonable accommodations are made on a case-by-case basis. PAY TRANSPARENCY NONDISCRIMINATION PROVISION httpswww.dol.govofccppdfpay-transpformattedESQA508c.pdf Employee Polygraph Protection Act Poster httpswww.dol.govwhdregscomplianceposterseppac.pdf April Fools Day is coming. Prank your friends opening a never ending fake update screen httpsgeekprank.comwin10-update on their computer. Sit back and watch their reaction.",3.4,Dice.com,"Newton, MA","Denver, CO",201 to 500 employees,Subsidiary or Business Segment,Staffing & Outsourcing,Business Services,$100 to $500 million (USD),79,106,92, MA,0,30,1,1,0,0,1,0,0,data scientist,na
